Date & Heure,Unité,Temp de mesure,Consommation,Excédent,Totalité Autoconsommation
2024-11-01T09:00:00+01:00,kWh,15,2.403,1E-28,0.45
2024-11-01T09:15:00+01:00,kWh,15,1.891,1E-28,0.675
2024-11-01T09:30:00+01:00,kWh,15,1.585,0,0.825
2024-11-01T09:45:00+01:00,kWh,15,0.987,-1E-28,0.975
2024-11-01T10:00:00+01:00,kWh,15,1.596,-2E-28,1.2
2024-11-01T10:15:00+01:00,kWh,15,0,0.254,1.396
2024-11-01T10:30:00+01:00,kWh,15,0,0.646,1.154
2024-11-01T10:45:00+01:00,kWh,15,0,1.4,0.925
2024-11-01T11:00:00+01:00,kWh,15,0,3.059,1.441
2024-11-01T11:15:00+01:00,kWh,15,0,2.382,0.993
2024-11-01T11:30:00+01:00,kWh,15,0,2.064,1.086
2024-11-01T11:45:00+01:00,kWh,15,0,3.469,0.656
2024-11-01T12:00:00+01:00,kWh,15,0,3.777,1.023
2024-11-01T12:15:00+01:00,kWh,15,0,2.639,1.936
2024-11-01T12:30:00+01:00,kWh,15,0,3.088,1.562
2024-11-01T12:45:00+01:00,kWh,15,0,3.197,1.453
2024-11-01T13:00:00+01:00,kWh,15,0,3.845,0.805
2024-11-01T13:15:00+01:00,kWh,15,0,3.686,0.814
2024-11-01T13:30:00+01:00,kWh,15,0,3.656,0.769
2024-11-01T13:45:00+01:00,kWh,15,0,3.469,0.731
2024-11-01T14:00:00+01:00,kWh,15,0,3.253,0.722
2024-11-01T14:15:00+01:00,kWh,15,0,3.198,0.627
2024-11-01T14:30:00+01:00,kWh,15,0,2.665,0.86
2024-11-01T14:45:00+01:00,kWh,15,0,2.075,1.15
2024-11-01T15:00:00+01:00,kWh,15,0,1.833,0.942
2024-11-01T15:15:00+01:00,kWh,15,0,0.9,1.575
2024-11-01T15:30:00+01:00,kWh,15,0,1.03,1.07
2024-11-01T15:45:00+01:00,kWh,15,0,0.16,1.34
2024-11-01T16:00:00+01:00,kWh,15,0,0.336,0.864
2024-11-01T16:15:00+01:00,kWh,15,0,0.434,0.541
2024-11-01T16:30:00+01:00,kWh,15,0.412,0,0.6
2024-11-01T16:45:00+01:00,kWh,15,0.814,1E-28,0.45
2024-11-01T17:00:00+01:00,kWh,15,1.077,0,0.15
2024-11-01T17:15:00+01:00,kWh,15,1.789,0,0
2024-11-01T17:30:00+01:00,kWh,15,1.012,0,0
2024-11-01T17:45:00+01:00,kWh,15,0.681,0,0
2024-11-01T18:00:00+01:00,kWh,15,0.729,0,0
2024-11-01T18:15:00+01:00,kWh,15,0.987,0,0
2024-11-01T18:30:00+01:00,kWh,15,1.304,0,0
2024-11-01T18:45:00+01:00,kWh,15,2.594,0,0
2024-11-01T19:00:00+01:00,kWh,15,2.384,0,0
2024-11-01T19:15:00+01:00,kWh,15,1.271,0,0
2024-11-01T19:30:00+01:00,kWh,15,1.547,0,0
2024-11-01T19:45:00+01:00,kWh,15,0.856,0,0
2024-11-01T20:00:00+01:00,kWh,15,0.984,0,0
2024-11-01T20:15:00+01:00,kWh,15,1.338,0,0
2024-11-01T20:30:00+01:00,kWh,15,2.195,0,0
2024-11-01T20:45:00+01:00,kWh,15,1.842,0,0
2024-11-01T21:00:00+01:00,kWh,15,1.54,0,0
2024-11-01T21:15:00+01:00,kWh,15,1.812,0,0
2024-11-01T21:30:00+01:00,kWh,15,2.982,0,0
2024-11-01T21:45:00+01:00,kWh,15,1.497,0,0
2024-11-01T22:00:00+01:00,kWh,15,1.204,0,0
2024-11-01T22:15:00+01:00,kWh,15,4.356,0,0
2024-11-01T22:30:00+01:00,kWh,15,4.76,0,0
2024-11-01T22:45:00+01:00,kWh,15,4.552,0,0
2024-11-01T23:00:00+01:00,kWh,15,2.564,0,0
2024-11-01T23:15:00+01:00,kWh,15,2.49,0,0
2024-11-01T23:30:00+01:00,kWh,15,2.356,0,0
2024-11-01T23:45:00+01:00,kWh,15,2.401,0,0
2024-11-02T00:00:00+01:00,kWh,15,3.305,0,0
2024-11-02T00:15:00+01:00,kWh,15,2.956,0,0
2024-11-02T00:30:00+01:00,kWh,15,2.577,0,0
2024-11-02T00:45:00+01:00,kWh,15,2.751,0,0
2024-11-02T01:00:00+01:00,kWh,15,3.019,0,0
2024-11-02T01:15:00+01:00,kWh,15,1.684,0,0
2024-11-02T01:30:00+01:00,kWh,15,1.094,0,0
2024-11-02T01:45:00+01:00,kWh,15,1.086,0,0
2024-11-02T02:00:00+01:00,kWh,15,0.829,0,0
2024-11-02T02:15:00+01:00,kWh,15,0.669,0,0
2024-11-02T02:30:00+01:00,kWh,15,0.548,0,0
2024-11-02T02:45:00+01:00,kWh,15,0.654,0,0
2024-11-02T03:00:00+01:00,kWh,15,0.659,0,0
2024-11-02T03:15:00+01:00,kWh,15,0.867,0,0
2024-11-02T03:30:00+01:00,kWh,15,0.838,0,0
2024-11-02T03:45:00+01:00,kWh,15,0.91,0,0
2024-11-02T04:00:00+01:00,kWh,15,0.84,0,0
2024-11-02T04:15:00+01:00,kWh,15,0.828,0,0
2024-11-02T04:30:00+01:00,kWh,15,0.828,0,0
2024-11-02T04:45:00+01:00,kWh,15,0.698,0,0
2024-11-02T05:00:00+01:00,kWh,15,1.254,0,0
2024-11-02T05:15:00+01:00,kWh,15,0.695,0,0
2024-11-02T05:30:00+01:00,kWh,15,0.472,0,0
2024-11-02T05:45:00+01:00,kWh,15,0.579,0,0
2024-11-02T06:00:00+01:00,kWh,15,0.782,0,0
2024-11-02T06:15:00+01:00,kWh,15,0.685,0,0
2024-11-02T06:30:00+01:00,kWh,15,0.706,0,0
2024-11-02T06:45:00+01:00,kWh,15,1.677,0,0
2024-11-02T07:00:00+01:00,kWh,15,0.913,0,0
2024-11-02T07:15:00+01:00,kWh,15,0.849,0,0
2024-11-02T07:30:00+01:00,kWh,15,0.71,0,0
2024-11-02T07:45:00+01:00,kWh,15,1.355,1E-28,0.075
2024-11-02T08:00:00+01:00,kWh,15,1.561,0,0.3
2024-11-02T08:15:00+01:00,kWh,15,1.182,0,0.6
2024-11-02T08:30:00+01:00,kWh,15,0.564,1E-28,0.825
2024-11-02T08:45:00+01:00,kWh,15,1.072,-2E-28,0.9
2024-11-02T09:00:00+01:00,kWh,15,1.107,-1E-28,1.5
2024-11-02T09:15:00+01:00,kWh,15,1.483,0,1.875
2024-11-02T09:30:00+01:00,kWh,15,1.688,0,1.575
2024-11-02T09:45:00+01:00,kWh,15,1.296,-1E-28,1.575
2024-11-02T10:00:00+01:00,kWh,15,0.913,0,1.8
2024-11-02T10:15:00+01:00,kWh,15,1.021,0,1.65
2024-11-02T10:30:00+01:00,kWh,15,1.238,0,1.725
2024-11-02T10:45:00+01:00,kWh,15,1.304,-1E-28,1.725
2024-11-02T11:00:00+01:00,kWh,15,0.73,0,1.875
2024-11-02T11:15:00+01:00,kWh,15,0.656,0,2.25
2024-11-02T11:30:00+01:00,kWh,15,0.113,1E-28,2.925
2024-11-02T11:45:00+01:00,kWh,15,0.389,0,2.775
2024-11-02T12:00:00+01:00,kWh,15,0,0.558,3.342
2024-11-02T12:15:00+01:00,kWh,15,0,2.055,1.845
2024-11-02T12:30:00+01:00,kWh,15,0,1.852,2.948
2024-11-02T12:45:00+01:00,kWh,15,0,2.767,1.958
2024-11-02T13:00:00+01:00,kWh,15,0,2.447,2.803
2024-11-02T13:15:00+01:00,kWh,15,0,1.564,2.486
2024-11-02T13:30:00+01:00,kWh,15,0,3.202,1.448
2024-11-02T13:45:00+01:00,kWh,15,0,3.579,1.071
2024-11-02T14:00:00+01:00,kWh,15,0,4.496,0.679
2024-11-02T14:15:00+01:00,kWh,15,0,2.637,1.713
2024-11-02T14:30:00+01:00,kWh,15,0,0.51,1.665
2024-11-02T14:45:00+01:00,kWh,15,0,0.537,1.563
2024-11-02T15:00:00+01:00,kWh,15,0,1.152,1.173
2024-11-02T15:15:00+01:00,kWh,15,0,2.057,1.018
2024-11-02T15:30:00+01:00,kWh,15,0,0.836,1.339
2024-11-02T15:45:00+01:00,kWh,15,0,0.408,1.242
2024-11-02T16:00:00+01:00,kWh,15,1.072,0,1.2
2024-11-02T16:15:00+01:00,kWh,15,0.765,1E-28,0.75
2024-11-02T16:30:00+01:00,kWh,15,2.019,0,0.45
2024-11-02T16:45:00+01:00,kWh,15,2.03,-1E-28,0.3
2024-11-02T17:00:00+01:00,kWh,15,3.162,-1E-28,0.075
2024-11-02T17:15:00+01:00,kWh,15,1.984,0,0
2024-11-02T17:30:00+01:00,kWh,15,2.161,0,0
2024-11-02T17:45:00+01:00,kWh,15,1.737,0,0
2024-11-02T18:00:00+01:00,kWh,15,2.757,0,0
2024-11-02T18:15:00+01:00,kWh,15,2.054,0,0
2024-11-02T18:30:00+01:00,kWh,15,1.977,0,0
2024-11-02T18:45:00+01:00,kWh,15,2.384,0,0
2024-11-02T19:00:00+01:00,kWh,15,3.069,0,0
2024-11-02T19:15:00+01:00,kWh,15,4.663,0,0
2024-11-02T19:30:00+01:00,kWh,15,3.238,0,0
2024-11-02T19:45:00+01:00,kWh,15,3.106,0,0
2024-11-02T20:00:00+01:00,kWh,15,4.161,0,0
2024-11-02T20:15:00+01:00,kWh,15,2.996,0,0
2024-11-02T20:30:00+01:00,kWh,15,2.281,0,0
2024-11-02T20:45:00+01:00,kWh,15,2.073,0,0
2024-11-02T21:00:00+01:00,kWh,15,2.051,0,0
2024-11-02T21:15:00+01:00,kWh,15,2.581,0,0
2024-11-02T21:30:00+01:00,kWh,15,2.257,0,0
2024-11-02T21:45:00+01:00,kWh,15,2.007,0,0
2024-11-02T22:00:00+01:00,kWh,15,2.004,0,0
2024-11-02T22:15:00+01:00,kWh,15,5.078,0,0
2024-11-02T22:30:00+01:00,kWh,15,5.469,0,0
2024-11-02T22:45:00+01:00,kWh,15,5.463,0,0
2024-11-02T23:00:00+01:00,kWh,15,5.583,0,0
2024-11-02T23:15:00+01:00,kWh,15,4.87,0,0
2024-11-02T23:30:00+01:00,kWh,15,4.278,0,0
2024-11-02T23:45:00+01:00,kWh,15,5.87,0,0
2024-11-03T00:00:00+01:00,kWh,15,6.482,0,0
2024-11-03T00:15:00+01:00,kWh,15,7.391,0,0
2024-11-03T00:30:00+01:00,kWh,15,7.315,0,0
2024-11-03T00:45:00+01:00,kWh,15,5.769,0,0
2024-11-03T01:00:00+01:00,kWh,15,3.717,0,0
2024-11-03T01:15:00+01:00,kWh,15,2.298,0,0
2024-11-03T01:30:00+01:00,kWh,15,1.658,0,0
2024-11-03T01:45:00+01:00,kWh,15,1.653,0,0
2024-11-03T02:00:00+01:00,kWh,15,1.578,0,0
2024-11-03T02:15:00+01:00,kWh,15,1.415,0,0
2024-11-03T02:30:00+01:00,kWh,15,1.959,0,0
2024-11-03T02:45:00+01:00,kWh,15,1.949,0,0
2024-11-03T03:00:00+01:00,kWh,15,1.939,0,0
2024-11-03T03:15:00+01:00,kWh,15,1.607,0,0
2024-11-03T03:30:00+01:00,kWh,15,1.434,0,0
2024-11-03T03:45:00+01:00,kWh,15,1.541,0,0
2024-11-03T04:00:00+01:00,kWh,15,1.436,0,0
2024-11-03T04:15:00+01:00,kWh,15,1.6,0,0
2024-11-03T04:30:00+01:00,kWh,15,1.565,0,0
2024-11-03T04:45:00+01:00,kWh,15,2.85,0,0
2024-11-03T05:00:00+01:00,kWh,15,3.227,0,0
2024-11-03T05:15:00+01:00,kWh,15,2.54,0,0
2024-11-03T05:30:00+01:00,kWh,15,2.544,0,0
2024-11-03T05:45:00+01:00,kWh,15,2.659,0,0
2024-11-03T06:00:00+01:00,kWh,15,2.631,0,0
2024-11-03T06:15:00+01:00,kWh,15,2.559,0,0
2024-11-03T06:30:00+01:00,kWh,15,2.429,0,0
2024-11-03T06:45:00+01:00,kWh,15,2.459,0,0
2024-11-03T07:00:00+01:00,kWh,15,2.544,0,0
2024-11-03T07:15:00+01:00,kWh,15,2.764,0,0
2024-11-03T07:30:00+01:00,kWh,15,2.487,0,0
2024-11-03T07:45:00+01:00,kWh,15,2.592,0,0
2024-11-03T08:00:00+01:00,kWh,15,3.524,0,0
2024-11-03T08:15:00+01:00,kWh,15,4.174,0,0
2024-11-03T08:30:00+01:00,kWh,15,2.974,0,0.15
2024-11-03T08:45:00+01:00,kWh,15,2.752,1E-28,0.15
2024-11-03T09:00:00+01:00,kWh,15,2.648,0,0.225
2024-11-03T09:15:00+01:00,kWh,15,2.395,2E-28,0.3
2024-11-03T09:30:00+01:00,kWh,15,2.324,-1E-28,0.375
2024-11-03T09:45:00+01:00,kWh,15,3.651,1E-28,0.45
2024-11-03T10:00:00+01:00,kWh,15,3.156,1E-28,0.675
2024-11-03T10:15:00+01:00,kWh,15,2.562,1E-28,0.675
2024-11-03T10:30:00+01:00,kWh,15,0.785,0,0.975
2024-11-03T10:45:00+01:00,kWh,15,1.016,1E-28,1.35
2024-11-03T11:00:00+01:00,kWh,15,1.162,1E-28,1.65
2024-11-03T11:15:00+01:00,kWh,15,1.355,2E-28,1.8
2024-11-03T11:30:00+01:00,kWh,15,0,1.206,1.194
2024-11-03T11:45:00+01:00,kWh,15,0,0.947,1.828
2024-11-03T12:00:00+01:00,kWh,15,0,0.177,2.223
2024-11-03T12:15:00+01:00,kWh,15,0,1.331,1.744
2024-11-03T12:30:00+01:00,kWh,15,0,3.778,1.472
2024-11-03T12:45:00+01:00,kWh,15,0,3.524,1.501
2024-11-03T13:00:00+01:00,kWh,15,0,2.314,2.036
2024-11-03T13:15:00+01:00,kWh,15,0,3.43,0.77
2024-11-03T13:30:00+01:00,kWh,15,0,3.29,0.76
2024-11-03T13:45:00+01:00,kWh,15,0,3.139,0.761
2024-11-03T14:00:00+01:00,kWh,15,0,3.142,0.608
2024-11-03T14:15:00+01:00,kWh,15,0,2.206,1.469
2024-11-03T14:30:00+01:00,kWh,15,0,2.152,1.298
2024-11-03T14:45:00+01:00,kWh,15,0,1.94,1.21
2024-11-03T15:00:00+01:00,kWh,15,0,2.163,0.612
2024-11-03T15:15:00+01:00,kWh,15,0,1.469,0.931
2024-11-03T15:30:00+01:00,kWh,15,0,0.798,1.077
2024-11-03T15:45:00+01:00,kWh,15,0,0.826,0.749
2024-11-03T16:00:00+01:00,kWh,15,0,0.053,1.147
2024-11-03T16:15:00+01:00,kWh,15,0,0.133,0.767
2024-11-03T16:30:00+01:00,kWh,15,0.148,0,0.6
2024-11-03T16:45:00+01:00,kWh,15,0.525,-1E-28,0.375
2024-11-03T17:00:00+01:00,kWh,15,0.989,0,0.15
2024-11-03T17:15:00+01:00,kWh,15,2.19,0,0
2024-11-03T17:30:00+01:00,kWh,15,1.382,0,0
2024-11-03T17:45:00+01:00,kWh,15,1.777,0,0
2024-11-03T18:00:00+01:00,kWh,15,2.293,0,0
2024-11-03T18:15:00+01:00,kWh,15,2.279,0,0
2024-11-03T18:30:00+01:00,kWh,15,3.318,0,0
2024-11-03T18:45:00+01:00,kWh,15,2.905,0,0
2024-11-03T19:00:00+01:00,kWh,15,2.332,0,0
2024-11-03T19:15:00+01:00,kWh,15,1.289,0,0
2024-11-03T19:30:00+01:00,kWh,15,1.86,0,0
2024-11-03T19:45:00+01:00,kWh,15,1.148,0,0
2024-11-03T20:00:00+01:00,kWh,15,1.772,0,0
2024-11-03T20:15:00+01:00,kWh,15,1.022,0,0
2024-11-03T20:30:00+01:00,kWh,15,0.926,0,0
2024-11-03T20:45:00+01:00,kWh,15,1.069,0,0
2024-11-03T21:00:00+01:00,kWh,15,1.55,0,0
2024-11-03T21:15:00+01:00,kWh,15,1.201,0,0
2024-11-03T21:30:00+01:00,kWh,15,1.472,0,0
2024-11-03T21:45:00+01:00,kWh,15,1.485,0,0
2024-11-03T22:00:00+01:00,kWh,15,0.967,0,0
2024-11-03T22:15:00+01:00,kWh,15,4.428,0,0
2024-11-03T22:30:00+01:00,kWh,15,4.343,0,0
2024-11-03T22:45:00+01:00,kWh,15,5.558,0,0
2024-11-03T23:00:00+01:00,kWh,15,4.314,0,0
2024-11-03T23:15:00+01:00,kWh,15,4.585,0,0
2024-11-03T23:30:00+01:00,kWh,15,4.234,0,0
2024-11-03T23:45:00+01:00,kWh,15,4.449,0,0
2024-11-04T00:00:00+01:00,kWh,15,4.636,0,0
2024-11-04T00:15:00+01:00,kWh,15,4.677,0,0
2024-11-04T00:30:00+01:00,kWh,15,3.712,0,0
2024-11-04T00:45:00+01:00,kWh,15,1.128,0,0
2024-11-04T01:00:00+01:00,kWh,15,0.911,0,0
2024-11-04T01:15:00+01:00,kWh,15,0.685,0,0
2024-11-04T01:30:00+01:00,kWh,15,0.676,0,0
2024-11-04T01:45:00+01:00,kWh,15,0.833,0,0
2024-11-04T02:00:00+01:00,kWh,15,1.002,0,0
2024-11-04T02:15:00+01:00,kWh,15,1.028,0,0
2024-11-04T02:30:00+01:00,kWh,15,1.602,0,0
2024-11-04T02:45:00+01:00,kWh,15,1.152,0,0
2024-11-04T03:00:00+01:00,kWh,15,0.712,0,0
2024-11-04T03:15:00+01:00,kWh,15,0.591,0,0
2024-11-04T03:30:00+01:00,kWh,15,0.705,0,0
2024-11-04T03:45:00+01:00,kWh,15,0.702,0,0
2024-11-04T04:00:00+01:00,kWh,15,0.698,0,0
2024-11-04T04:15:00+01:00,kWh,15,0.961,0,0
2024-11-04T04:30:00+01:00,kWh,15,2.134,0,0
2024-11-04T04:45:00+01:00,kWh,15,1.723,0,0
2024-11-04T05:00:00+01:00,kWh,15,2.121,0,0
2024-11-04T05:15:00+01:00,kWh,15,1.837,0,0
2024-11-04T05:30:00+01:00,kWh,15,1.891,0,0
2024-11-04T05:45:00+01:00,kWh,15,1.984,0,0
2024-11-04T06:00:00+01:00,kWh,15,1.794,0,0
2024-11-04T06:15:00+01:00,kWh,15,1.929,0,0
2024-11-04T06:30:00+01:00,kWh,15,3.087,0,0
2024-11-04T06:45:00+01:00,kWh,15,2.719,0,0
2024-11-04T07:00:00+01:00,kWh,15,2.48,0,0
2024-11-04T07:15:00+01:00,kWh,15,2.369,0,0
2024-11-04T07:30:00+01:00,kWh,15,1.796,0,0
2024-11-04T07:45:00+01:00,kWh,15,1.649,0,0
2024-11-04T08:00:00+01:00,kWh,15,2.831,0,0
2024-11-04T08:15:00+01:00,kWh,15,2.739,-2E-28,0.075
2024-11-04T08:30:00+01:00,kWh,15,2.577,1E-28,0.075
2024-11-04T08:45:00+01:00,kWh,15,1.906,1E-28,0.225
2024-11-04T09:00:00+01:00,kWh,15,2.22,2E-28,0.3
2024-11-04T09:15:00+01:00,kWh,15,1.616,-1E-28,0.375
2024-11-04T09:30:00+01:00,kWh,15,2.116,2E-28,0.525
2024-11-04T09:45:00+01:00,kWh,15,1.458,-1E-28,0.525
2024-11-04T10:00:00+01:00,kWh,15,1.731,-1E-28,0.75
2024-11-04T10:15:00+01:00,kWh,15,0.979,0,0.825
2024-11-04T10:30:00+01:00,kWh,15,1.335,-1E-28,0.975
2024-11-04T10:45:00+01:00,kWh,15,0.202,-1E-28,1.2
2024-11-04T11:00:00+01:00,kWh,15,0.193,0,1.275
2024-11-04T11:15:00+01:00,kWh,15,0,0.001,1.424
2024-11-04T11:30:00+01:00,kWh,15,0.481,0,1.425
2024-11-04T11:45:00+01:00,kWh,15,0,0.226,1.274
2024-11-04T12:00:00+01:00,kWh,15,0,0.269,1.081
2024-11-04T12:15:00+01:00,kWh,15,0.739,-1E-28,1.5
2024-11-04T12:30:00+01:00,kWh,15,1.524,0,2.025
2024-11-04T12:45:00+01:00,kWh,15,0.963,1E-28,1.8
2024-11-04T13:00:00+01:00,kWh,15,0,0.069,1.731
2024-11-04T13:15:00+01:00,kWh,15,2.4,-2E-28,1.8
2024-11-04T13:30:00+01:00,kWh,15,0.47,0,1.65
2024-11-04T13:45:00+01:00,kWh,15,0,0.55,1.025
2024-11-04T14:00:00+01:00,kWh,15,0,0.718,1.007
2024-11-04T14:15:00+01:00,kWh,15,0.163,1E-28,1.425
2024-11-04T14:30:00+01:00,kWh,15,0.539,-1E-28,1.2
2024-11-04T14:45:00+01:00,kWh,15,0.875,1E-28,0.975
2024-11-04T15:00:00+01:00,kWh,15,1.056,1E-28,0.825
2024-11-04T15:15:00+01:00,kWh,15,1.816,-1E-28,0.75
2024-11-04T15:30:00+01:00,kWh,15,1.312,0,0.525
2024-11-04T15:45:00+01:00,kWh,15,2.095,0,0.45
2024-11-04T16:00:00+01:00,kWh,15,2.367,-1E-28,0.375
2024-11-04T16:15:00+01:00,kWh,15,2.583,0,0.225
2024-11-04T16:30:00+01:00,kWh,15,3.789,-2E-28,0.15
2024-11-04T16:45:00+01:00,kWh,15,2.756,0,0
2024-11-04T17:00:00+01:00,kWh,15,1.83,0,0
2024-11-04T17:15:00+01:00,kWh,15,2.418,0,0
2024-11-04T17:30:00+01:00,kWh,15,2.929,0,0
2024-11-04T17:45:00+01:00,kWh,15,3.435,0,0
2024-11-04T18:00:00+01:00,kWh,15,4.466,0,0
2024-11-04T18:15:00+01:00,kWh,15,4.224,0,0
2024-11-04T18:30:00+01:00,kWh,15,3.503,0,0
2024-11-04T18:45:00+01:00,kWh,15,3.248,0,0
2024-11-04T19:00:00+01:00,kWh,15,3.035,0,0
2024-11-04T19:15:00+01:00,kWh,15,3.129,0,0
2024-11-04T19:30:00+01:00,kWh,15,3.606,0,0
2024-11-04T19:45:00+01:00,kWh,15,4.465,0,0
2024-11-04T20:00:00+01:00,kWh,15,3.793,0,0
2024-11-04T20:15:00+01:00,kWh,15,3.859,0,0
2024-11-04T20:30:00+01:00,kWh,15,2.559,0,0
2024-11-04T20:45:00+01:00,kWh,15,2.197,0,0
2024-11-04T21:00:00+01:00,kWh,15,2.426,0,0
2024-11-04T21:15:00+01:00,kWh,15,2.975,0,0
2024-11-04T21:30:00+01:00,kWh,15,2.269,0,0
2024-11-04T21:45:00+01:00,kWh,15,2.539,0,0
2024-11-04T22:00:00+01:00,kWh,15,4.281,0,0
2024-11-04T22:15:00+01:00,kWh,15,6.589,0,0
2024-11-04T22:30:00+01:00,kWh,15,6.119,0,0
2024-11-04T22:45:00+01:00,kWh,15,5.463,0,0
2024-11-04T23:00:00+01:00,kWh,15,6.329,0,0
2024-11-04T23:15:00+01:00,kWh,15,3.32,0,0
2024-11-04T23:30:00+01:00,kWh,15,1.859,0,0
2024-11-04T23:45:00+01:00,kWh,15,1.694,0,0
2024-11-05T00:00:00+01:00,kWh,15,1.976,0,0
2024-11-05T00:15:00+01:00,kWh,15,2.786,0,0
2024-11-05T00:30:00+01:00,kWh,15,2.16,0,0
2024-11-05T00:45:00+01:00,kWh,15,2.176,0,0
2024-11-05T01:00:00+01:00,kWh,15,2.124,0,0
2024-11-05T01:15:00+01:00,kWh,15,2.145,0,0
2024-11-05T01:30:00+01:00,kWh,15,2.703,0,0
2024-11-05T01:45:00+01:00,kWh,15,1.808,0,0
2024-11-05T02:00:00+01:00,kWh,15,1.341,0,0
2024-11-05T02:15:00+01:00,kWh,15,1.695,0,0
2024-11-05T02:30:00+01:00,kWh,15,1.705,0,0
2024-11-05T02:45:00+01:00,kWh,15,1.315,0,0
2024-11-05T03:00:00+01:00,kWh,15,1.248,0,0
2024-11-05T03:15:00+01:00,kWh,15,1.078,0,0
2024-11-05T03:30:00+01:00,kWh,15,0.85,0,0
2024-11-05T03:45:00+01:00,kWh,15,0.833,0,0
2024-11-05T04:00:00+01:00,kWh,15,0.929,0,0
2024-11-05T04:15:00+01:00,kWh,15,1.761,0,0
2024-11-05T04:30:00+01:00,kWh,15,2.187,0,0
2024-11-05T04:45:00+01:00,kWh,15,1.832,0,0
2024-11-05T05:00:00+01:00,kWh,15,1.736,0,0
2024-11-05T05:15:00+01:00,kWh,15,1.862,0,0
2024-11-05T05:30:00+01:00,kWh,15,2.102,0,0
2024-11-05T05:45:00+01:00,kWh,15,2.118,0,0
2024-11-05T06:00:00+01:00,kWh,15,1.908,0,0
2024-11-05T06:15:00+01:00,kWh,15,1.86,0,0
2024-11-05T06:30:00+01:00,kWh,15,2.051,0,0
2024-11-05T06:45:00+01:00,kWh,15,2.412,0,0
2024-11-05T07:00:00+01:00,kWh,15,1.71,0,0
2024-11-05T07:15:00+01:00,kWh,15,1.819,0,0
2024-11-05T07:30:00+01:00,kWh,15,3.045,0,0
2024-11-05T07:45:00+01:00,kWh,15,2.969,0,0
2024-11-05T08:00:00+01:00,kWh,15,2.118,0,0.075
2024-11-05T08:15:00+01:00,kWh,15,1.793,-1E-28,0.075
2024-11-05T08:30:00+01:00,kWh,15,1.883,0,0.225
2024-11-05T08:45:00+01:00,kWh,15,2.022,1E-28,0.15
2024-11-05T09:00:00+01:00,kWh,15,2.032,-1E-28,0.3
2024-11-05T09:15:00+01:00,kWh,15,1.624,0,0.3
2024-11-05T09:30:00+01:00,kWh,15,2.375,1E-28,0.6
2024-11-05T09:45:00+01:00,kWh,15,1.155,-1E-28,0.675
2024-11-05T10:00:00+01:00,kWh,15,1.238,0,0.75
2024-11-05T10:15:00+01:00,kWh,15,0.464,-1E-28,0.9
2024-11-05T10:30:00+01:00,kWh,15,0.051,0,0.975
2024-11-05T10:45:00+01:00,kWh,15,0.425,0,1.125
2024-11-05T11:00:00+01:00,kWh,15,1.272,-1E-28,1.275
2024-11-05T11:15:00+01:00,kWh,15,0,0.058,1.367
2024-11-05T11:30:00+01:00,kWh,15,0,0.751,0.899
2024-11-05T11:45:00+01:00,kWh,15,0,1.158,0.567
2024-11-05T12:00:00+01:00,kWh,15,0,1.153,0.797
2024-11-05T12:15:00+01:00,kWh,15,0,1.636,1.064
2024-11-05T12:30:00+01:00,kWh,15,0,1.756,1.094
2024-11-05T12:45:00+01:00,kWh,15,0,2.894,0.631
2024-11-05T13:00:00+01:00,kWh,15,0,3.148,0.602
2024-11-05T13:15:00+01:00,kWh,15,0,3.444,0.981
2024-11-05T13:30:00+01:00,kWh,15,0,3.322,1.553
2024-11-05T13:45:00+01:00,kWh,15,0,2.054,1.846
2024-11-05T14:00:00+01:00,kWh,15,0,1.574,1.801
2024-11-05T14:15:00+01:00,kWh,15,0,1.793,1.432
2024-11-05T14:30:00+01:00,kWh,15,0,2.032,0.743
2024-11-05T14:45:00+01:00,kWh,15,0,0.11,1.54
2024-11-05T15:00:00+01:00,kWh,15,0,0.485,1.465
2024-11-05T15:15:00+01:00,kWh,15,0,0.394,0.956
2024-11-05T15:30:00+01:00,kWh,15,0.038,0,1.05
2024-11-05T15:45:00+01:00,kWh,15,0.588,0,0.975
2024-11-05T16:00:00+01:00,kWh,15,0.725,1E-28,0.825
2024-11-05T16:15:00+01:00,kWh,15,0.562,0,0.75
2024-11-05T16:30:00+01:00,kWh,15,0.758,-1E-28,0.45
2024-11-05T16:45:00+01:00,kWh,15,1.927,-1E-28,0.075
2024-11-05T17:00:00+01:00,kWh,15,1.533,0,0
2024-11-05T17:15:00+01:00,kWh,15,2.477,0,0
2024-11-05T17:30:00+01:00,kWh,15,2.613,0,0
2024-11-05T17:45:00+01:00,kWh,15,3.044,0,0
2024-11-05T18:00:00+01:00,kWh,15,3.469,0,0
2024-11-05T18:15:00+01:00,kWh,15,2.444,0,0
2024-11-05T18:30:00+01:00,kWh,15,1.788,0,0
2024-11-05T18:45:00+01:00,kWh,15,1.735,0,0
2024-11-05T19:00:00+01:00,kWh,15,1.846,0,0
2024-11-05T19:15:00+01:00,kWh,15,2.032,0,0
2024-11-05T19:30:00+01:00,kWh,15,2.124,0,0
2024-11-05T19:45:00+01:00,kWh,15,1.532,0,0
2024-11-05T20:00:00+01:00,kWh,15,1.584,0,0
2024-11-05T20:15:00+01:00,kWh,15,1.13,0,0
2024-11-05T20:30:00+01:00,kWh,15,1.972,0,0
2024-11-05T20:45:00+01:00,kWh,15,1.07,0,0
